курс,,,Выписка из расписания занятий на 2 семестр 2025-2026 учебного года,,,,,,,,,,,,,,,,,,,,
1,,,для студентов факультета РФиКТ  ,,,,,,,,,,,,,,,,,,,,
,,,Курс 1  Очная форма получения образования,,,,,,,,,,,,,,,,,,,,
День    недели,Пара,Время,РФ,,РФ,,РФ,,РФ,,ИЭ,,,КБ,,,,КБиПИ,,ПИ,,,
,,,Группа 1,,Группа 2,,Группа 3,,Группа 4,,Группа 5,,,Группа 6,,Группа 7,,Группа 8,,Группа 9,,Группа 10,
Пн,1,"09:00
-
10:25","по 11.05
Электричество
и магнетизм
ст.пр. РаткевичС.В. ",117,"по 11.05
Электричество
и магнетизм
ст.пр. РаткевичС.В. ",117,"по 11.05
Электричество
и магнетизм
ст.пр. РаткевичС.В. ",117,"по 11.05
Электричество
и магнетизм
ст.пр. РаткевичС.В. ",117,"по 11.05
Электричество
и магнетизм
ст.пр. РаткевичС.В. ",117,,"Программирование  на С++
доц. МартиновА.О. 
отмены с 06.05 по 13.05
асс. ОлехновичЕ.А. 
асс. КоршиковаД.В.","
703
67/K1
124-4","Программирование  на С++
доц. ЛитвиновичГ.С.
 пр.ст. ВойткусС.А.
ст.пр. КовалевО.Ф.","
701
124-1
704",,,"Английский язык
1 ПГ/2ПГ
ст.пр. КучукО.А.
пр.ст. ГришковецТ.Ю.","

607
705","МАД
ст.пр. СераяИ.Н.",608
,2,"10:35
-
12:00","Математический анализ 
действительный
(МАД)
доц. КовальО.С.",115,"Математический анализ 
действительный
(МАД)
доц. КовальО.С.",115,"Математический анализ 
действительный
(МАД)
доц. КовальО.С.",115,"Математический анализ 
действительный
(МАД)
доц. КовальО.С.",115,"Математический анализ 
действительный
(МАД)
доц. КовальО.С.",115,,,,,,"доп. занятие 11.05
МАД
ст.пр. ЧехменокТ.А.",609,"
МАК
ст.пр. СераяИ.Н.",608,"Английский язык
1 ПГ/2ПГ
ст.пр. КучукО.А.
пр.ст. ГришковецТ.Ю.","607

705"
,3,"12:10
-
13:35","Английский язык
1 ПГ/2ПГ
ст.пр. КучукО.А.
пр.ст. ГришковецТ.Ю.","607
705","МАК
асс. БалухоИ.Н.",526/К7,"Программирование  на С++
ст. пр. КовалевО.Ф. 
ст.пр. ВасиленкоС.В.
пр.ст. ЧелевичИ.М.","
704 33/K1 701","Программирование на  С++
асс. КоршиковаД.В.
асс. КаваленяА.А.
асс. ОлехновичЕ.А.","
124-4
703
67/K1","МАК
доц. КовальО.С.",612,,"Математический анализ 
комплексный
(МАК)
ст.пр. ЧехменокТ.А.",115,"Математический анализ 
комплексный
(МАК)
ст.пр. ЧехменокТ.А.",115,"Математический анализ 
комплексный
(МАК)
ст.пр. ЧехменокТ.А.",115,"Математический анализ 
комплексный
(МАК)
ст.пр. ЧехменокТ.А.",115,"Математический анализ 
комплексный
(МАК)
ст.пр. ЧехменокТ.А.",115
,4,"14:00
-
15:25","МАК
асс. БалухоИ.Н.",526/К7,"Электричество 
 и магнетизм 
ст пр РаткевичС.В.",608,,,,," с 04.05
Электричество и
магнетизм
ст.пр. ТруханС.В.",612,,"Английский язык
1 ПГ/2ПГ
ст.пр. КучукО.А.
пр.ст. ГришковецТ.Ю.","607
705","Английский язык 
1 ПГ/2 ПГ
пр.  БурковскаяА.И.
пр.ст. ДингилевскаяМ.А.","

614
137","МАД
ст.пр. ЧехменокТ.А.",609,"04.05, 11.05
Политология
пр.ст. МикановичВ.А.",111,"Электричество 
и магнетизм
ст.пр. ЗезюляП.А.",321а
,5,"15:35
-
17:00",,,"отработка 04.05
Электричество 
 и магнетизм 
ст пр РаткевичС.В.",608,"Немецкий язык 
3 ПГ
ст.пр. БукоВ.П.
УСР ДО на 11.05
",135,"Кураторский час\
информационный час
асс. КаваленяА.А.",703,,,,"04.05, 11.05
Политология
пр.ст. МикановичВ.А.",137,"Кураторский час\
информационный час
ст.пр. ПопкоЕ.Е.",708,"Немецкий язык 
3 ПГ
ст.пр. БукоВ.П.
УСР ДО на 11.05
",135,,,"Белорусский язык  
доц. СвистуноваМ.И.",111
,6,"17:20 
- 
18:45",,,,,,,,,,,,,,,,,,,,,
,7,18:55 - 20:20,,,,,,,,,,,,,,,,,,,,,
